Song,Part,SDR,SI-SDR,SIR,SAR
Classical_Classical_Bartok_Bela_Hol_Jartal_Baranykam,Melody,8.770164997810628,8.114009857177734,14.595030699913123,10.235008458171809
Classical_Classical_Bartok_Bela_Hol_Jartal_Baranykam,Accomp,13.463968478355566,13.146564483642578,17.35434487043554,15.821973682904485
Classical_Classical_Bela_Bartok_In_Mixolydian_Mode,Melody,11.45501647205718,10.998230934143066,18.358124451792396,12.508961899923065
Classical_Classical_Bela_Bartok_In_Mixolydian_Mode,Accomp,18.168160358719526,17.927885055541992,23.737333213312994,19.59741845379846
Classical_Classical_Camille_Saint-Saens_Romance,Melody,7.0125083101103325,6.005699634552002,13.720844332316766,8.235460642593411
Classical_Classical_Camille_Saint-Saens_Romance,Accomp,3.506727678400196,3.41658878326416,4.715790935151168,10.91390546178167
Classical_Classical_Claude_Debussy_Doctors_Gradus_ad_Parnassum,Melody,4.2571352999732355,3.73163104057312,8.774993488459492,6.691207509031778
Classical_Classical_Claude_Debussy_Doctors_Gradus_ad_Parnassum,Accomp,4.433873900216631,3.89310359954834,7.090177885362923,8.604832291470045
Classical_Classical_Domenico_Scarlatti_Sonata_in_C_major,Melody,3.288784925750945,2.299082040786743,7.301290669735117,6.226749875672748
Classical_Classical_Domenico_Scarlatti_Sonata_in_C_major,Accomp,8.00468756450363,7.7468976974487305,10.896992108766717,11.475898693909532
Classical_Classical_Erik_Satie_Gymnopédie_No_2,Melody,9.255827971885786,6.293402671813965,18.12245549736053,9.926137546263162
Classical_Classical_Erik_Satie_Gymnopédie_No_2,Accomp,2.733850516234054,2.697110652923584,3.7825742461300877,10.937330268313794
Classical_Classical_Erik_Satie_Gymnopédie_No_3,Melody,4.016800976756292,2.8741109371185303,6.9501556273458975,7.903862381959554
Classical_Classical_Erik_Satie_Gymnopédie_No_3,Accomp,7.717917713902395,6.758852005004883,10.015577133006557,11.993715101660055
Classical_Classical_Evgeny_Kissin_Grande_valse__Op_42_in_A-Flat,Melody,11.053554182865362,10.230777740478516,16.648268664942094,12.547679825104979
Classical_Classical_Evgeny_Kissin_Grande_valse__Op_42_in_A-Flat,Accomp,6.27790411302594,6.023107528686523,10.523984630576436,8.696108439759026
Classical_Classical_Evgeny_Kissin_Nocturne__Op_32__No_2_in_A-Flat,Melody,13.554970807456288,12.804461479187012,19.61324492464325,14.83908921438336
Classical_Classical_Evgeny_Kissin_Nocturne__Op_32__No_2_in_A-Flat,Accomp,8.50869996285543,8.287776947021484,13.290406858776729,10.463331235241842
Classical_Classical_Felix_Mendelssohn_Op19_No6,Melody,4.983433607568477,4.530412673950195,9.145106214021148,7.5835048727376275
Classical_Classical_Felix_Mendelssohn_Op19_No6,Accomp,11.447898764308524,11.218253135681152,15.261620579250206,13.907876800566044
Classical_Classical_Franz_Schubert_An_Sylvia_(Who_is_Sylvia),Melody,8.778115475514713,8.200518608093262,14.095227198005482,10.455760024553095
Classical_Classical_Franz_Schubert_An_Sylvia_(Who_is_Sylvia),Accomp,15.62410025116227,15.00240421295166,20.22089506618987,17.51600166982645
Classical_Classical_Franz_Schubert_Ave_Maria,Melody,11.975529225499788,11.660530090332031,16.397988113338883,14.020329858742064
Classical_Classical_Franz_Schubert_Ave_Maria,Accomp,13.695546212177298,13.159229278564453,21.019416893589295,14.61918052204631
Classical_Classical_Franz_Schubert_Entr_Acte_from_Rosamunde,Melody,8.878128607721795,8.203536987304688,13.46983267797639,10.922735350818213
Classical_Classical_Franz_Schubert_Entr_Acte_from_Rosamunde,Accomp,13.284399330834757,13.018392562866211,17.242254236073883,15.598498136432397
Classical_Classical_Franz_Schubert_Fischerweise,Melody,6.924176404598241,5.521821975708008,10.833693263898622,9.534299129932366
Classical_Classical_Franz_Schubert_Fischerweise,Accomp,5.213183520482842,4.858582496643066,7.506369376859769,9.792748671536888
Classical_Classical_Franz_Schubert_Frühlingsglaube,Melody,6.08940714127908,5.096859931945801,10.387308291257082,8.487949099226446
Classical_Classical_Franz_Schubert_Frühlingsglaube,Accomp,8.823308331341197,8.632287979125977,10.756854980888697,13.618888853691642
Classical_Classical_Franz_Schubert_Im_Frühling,Melody,14.601985127416459,13.31637191772461,19.846021150754584,16.189251331918904
Classical_Classical_Franz_Schubert_Im_Frühling,Accomp,14.355560232702558,14.004362106323242,18.50582622684625,16.524596497470217
Classical_Classical_Franz_Schubert_Piano_Trio_in_E_flat_D929,Melody,6.472373718323511,5.546485900878906,9.58396866630195,9.837125927487648
Classical_Classical_Franz_Schubert_Piano_Trio_in_E_flat_D929,Accomp,11.061271471040271,10.809927940368652,14.166585904513365,14.14187240347597
Classical_Classical_Franz_Schubert_Who_is_Silvia,Melody,8.942492674919375,7.845226287841797,14.158728155246427,10.660474174610123
Classical_Classical_Franz_Schubert_Who_is_Silvia,Accomp,3.039276617971123,2.852950096130371,5.187239317539455,8.275715765041271
Classical_Classical_Franz_Schubert_Wiegenlied_D498_(Op_98_No_2),Melody,10.678718733494883,9.120217323303223,14.855035114329684,12.9104458618424
Classical_Classical_Franz_Schubert_Wiegenlied_D498_(Op_98_No_2),Accomp,10.570812940251361,9.24308967590332,13.235995723180231,14.157448637067755
Classical_Classical_Frederic_Chopin_Nocturne_No_1_in_B-flat_minor,Melody,5.343706573854491,5.13393497467041,10.192266042201759,7.463251848681441
Classical_Classical_Frederic_Chopin_Nocturne_No_1_in_B-flat_minor,Accomp,13.959408401873041,13.214913368225098,22.179564599135432,14.69478151895055
Classical_Classical_Frederic_Chopin_Nocturne_Op_9_No_2,Melody,-3.872511784709349,-4.017634868621826,-1.9264159468238642,4.629918959165509
Classical_Classical_Frederic_Chopin_Nocturne_Op_9_No_2,Accomp,9.516964623539563,6.433038711547852,20.52407065052781,9.914120170505594
Classical_Classical_Frederic_Chopin_Overture_no20,Melody,6.707659430003093,5.637488842010498,13.123606504522979,8.039440749625248
Classical_Classical_Frederic_Chopin_Overture_no20,Accomp,2.3563513840047063,2.1215269565582275,4.2597122205841345,8.23898192710946
Classical_Classical_Gabriel_Faure_Le_pays_des_rêves,Melody,2.8625118800717315,1.4868786334991455,8.19248797680549,4.981961409356252
Classical_Classical_Gabriel_Faure_Le_pays_des_rêves,Accomp,8.351917435374109,8.197187423706055,10.298759538729064,13.161171877525849
Classical_Classical_Gabriel_Faure_Pavane,Melody,12.161662603772802,11.104543685913086,19.45223829940715,13.107681702077755
Classical_Classical_Gabriel_Faure_Pavane,Accomp,13.166606378325609,12.701896667480469,17.3192748555763,15.35308078329362
Classical_Classical_George_Frideric_Handel_Impertinence,Melody,13.289960123876948,12.6127347946167,21.27016305150819,14.075398736857515
Classical_Classical_George_Frideric_Handel_Impertinence,Accomp,13.373517472394783,13.162203788757324,17.920868501070213,15.320379189276858
Classical_Classical_George_Frideric_Handel_Lascia_chio_pianga_from_Rinaldo,Melody,9.65275468138986,8.886674880981445,16.110027899184246,10.870904003110745
Classical_Classical_George_Frideric_Handel_Lascia_chio_pianga_from_Rinaldo,Accomp,11.224987919678854,10.7603120803833,15.264492211927788,13.531199587387452
Classical_Classical_Georg_Philipp_Telemann_Minuet,Melody,14.622106334998666,13.702858924865723,23.91939161772317,15.182848179855883
Classical_Classical_Georg_Philipp_Telemann_Minuet,Accomp,18.107214107025673,17.982463836669922,22.912671126008135,19.87325699584995
Classical_Classical_Georg_Philipp_Telemann_Minuet_by_Telemann,Melody,14.622106334998666,13.702858924865723,23.91939161772317,15.182848179855883
Classical_Classical_Georg_Philipp_Telemann_Minuet_by_Telemann,Accomp,18.107214107025673,17.982463836669922,22.912671126008135,19.87325699584995
Classical_Classical_Giuseppe_Verdi_La_Traviata_-_N14_Largo_del_Finale_II,Melody,2.672007541348369,2.4095346927642822,5.7219942543719915,6.673466481326616
Classical_Classical_Giuseppe_Verdi_La_Traviata_-_N14_Largo_del_Finale_II,Accomp,10.523956992777524,9.727804183959961,15.589733173966556,12.263028723773706
Classical_Classical_Giuseppe_Verdi_La_Traviata_-_N3_Valzer_e_duetto,Melody,7.487844994412739,7.042195796966553,11.254292875393064,10.168074815262322
Classical_Classical_Giuseppe_Verdi_La_Traviata_-_N3_Valzer_e_duetto,Accomp,13.832932116923956,13.429194450378418,17.365356590680307,16.45613605886868
Classical_Classical_Henry_Purcell_The_Queens_Funeral_March,Melody,2.4266473428744293,2.076849937438965,4.461929090838655,8.025013614676993
Classical_Classical_Henry_Purcell_The_Queens_Funeral_March,Accomp,10.772344176038342,10.262316703796387,14.23166355029337,13.536626901107203
